y_true,logreg_prob,lgbm_prob
0,0.5743255906956695,0.6077888751979083
1,0.5746706602172373,0.6624483563524485
0,0.49514872973760027,0.4053579277826161
1,0.9932380732122897,0.9989218020818003
1,0.9832540219647217,0.9993599054363748
1,0.5957155499922643,0.6150858242904282
1,0.34849946820533967,0.4330195529679136
1,0.9542926280143839,0.9989509714872373
0,0.6138480775997278,0.5545678847366612
0,0.8006683269272873,0.6380426759401145
1,0.9487075908624754,0.9989047043769258
1,0.9971344298168943,0.999383946498471
1,0.8479360022006424,0.9988304958100546
1,0.9235774992066386,0.8645753173599036
1,0.9283775679640882,0.9988871816721012
1,0.9794320331892918,0.9992922016492
0,0.6421281203784011,0.5721834411491726
1,0.9633245290932495,0.9988769287942312
0,0.38835156459026493,0.3809357476495711
1,0.9937647802030807,0.9988783045700396
1,0.9808876645994897,0.9993546539145297
0,0.64383711447768,0.6951033962044127
0,0.3919389545314757,0.3100731971813638
1,0.6518426775895555,0.6792273237533278
1,0.9972702342136337,0.9994332994120283
0,0.3804263864716181,0.5934559794117308
1,0.7317684255340063,0.8123422343297908
1,0.992552698771974,0.9992396726967645
1,0.9749538595172901,0.9795974513262298
1,0.9798981687107232,0.9995728530606551
0,0.6929239107008844,0.6213259698730065
1,0.624749211880185,0.43284445863428006
1,0.9921486153921907,0.9991846025482364
1,0.9635655187660324,0.9956042053262532
1,0.9545569502191538,0.9987789465122063
1,0.865482566809623,0.99870736901908
0,0.4131621925967521,0.5747058910614017
1,0.8538418521358344,0.7079482705934378
1,0.9910419421650818,0.9957915967642506
1,0.9647142361321228,0.9043670103631034
1,0.9968124314695691,0.9994106097453553
0,0.593418966840582,0.6371075323006162
1,0.943290802424539,0.9989241699542442
1,0.9966392187569802,0.9994018334041176
1,0.9328838269907144,0.9879182375237997
0,0.27236128360003053,0.3153498668268246
1,0.9232557573304223,0.9983971988065056
1,0.9796478891005972,0.9992032107308296
1,0.9968124314695691,0.9994106097453553
1,0.762488775249377,0.96273714115487
0,0.39300255368778114,0.4328429679268723
1,0.9957583917417643,0.999365122167712
0,0.7147506109208085,0.6486134818051387
0,0.6524946576034747,0.6412741753971885
1,0.6679363151675962,0.4963024391125128
1,0.9954410457215418,0.9987551486541179
1,0.47934639697588727,0.5738714126389911
0,0.6405240377950018,0.6289027062292076
1,0.390546950226438,0.4692142583926481
0,0.7235396507004578,0.7358328618905994
1,0.9917014673539193,0.9981934756261651
0,0.6769411179745952,0.5110866610451129
1,0.6582565349194875,0.45867704842858925
1,0.4319251106059646,0.4557303849826385
1,0.6299181245782601,0.6915773707101626
1,0.888465467258789,0.420646778743878
1,0.5928507476515773,0.580767631147331
1,0.8486827581909433,0.9881487468327788
1,0.9900775557096609,0.9992638742899501
1,0.965577912218209,0.9908122078441821
0,0.541910903740705,0.5044742338540147
1,0.9879561388674727,0.9986943571996784
1,0.37568905645475126,0.4282990156998121
1,0.8124353756355027,0.805791797454083
0,0.5740072597708957,0.634448200263205
0,0.594473960285899,0.6519874596667471
1,0.9922270312782676,0.9989922528606401
1,0.996049098248979,0.9972940893810067
0,0.4383692463423972,0.5057207174929946
1,0.9660992111486243,0.9983494606764585
1,0.9941596973051866,0.9995162997673366
0,0.5375992473839017,0.5940154351920997
1,0.9297712882232516,0.4108436973166427
1,0.7046626475514653,0.7757979917765129
1,0.9874186948194407,0.9994394013830679
1,0.9456824781347687,0.9991030244873559
0,0.540227348247576,0.4437059177135011
1,0.9900287008454015,0.9899033205471451
1,0.798443454264248,0.8650800769152335
1,0.9932353016612093,0.9952400579877287
1,0.9885795304006808,0.9991525722213437
1,0.8717976666815218,0.6401338556000654
1,0.9544422629187552,0.998274626275295
0,0.6943986300482404,0.7292996494467914
1,0.9003735792270758,0.8118866863581808
1,0.9868259947504863,0.9914559891788172
1,0.9802726633890423,0.9989404604453754
0,0.6867634066513432,0.8547660399119116
1,0.6774698549242175,0.8153177767663464
1,0.8478623026545788,0.9785458342270701
1,0.9904426575362331,0.999076933069965
1,0.6115928104712207,0.6821636761746176
1,0.9870002559094125,0.950759287239545
1,0.989687143676065,0.9992809629863654
1,0.9971344298168943,0.999383946498471
0,0.6594894988406722,0.6562587649431882
1,0.6181589352516567,0.6868645846053802
1,0.43042801731422486,0.5028021662026942
1,0.9879561388674727,0.9986943571996784
0,0.4158658801670824,0.3570144897732237
1,0.9815357298408428,0.9929728572332339
0,0.45831715694349895,0.4195506293428115
1,0.9970687071773497,0.9992475463032059
1,0.9885795304006808,0.9991525722213437
1,0.9868429949585632,0.9992445093785588
1,0.8812376319951644,0.6666175711521072
1,0.9924967422157603,0.9994621700951618
1,0.7928485804846165,0.6486404540864754
1,0.7627135338138692,0.6905602910152461
0,0.3925853497949418,0.5530654601308554
1,0.985926960148204,0.9956376345129685
1,0.47991235262455983,0.6093105653463556
1,0.569937448408264,0.6344313040467362
1,0.9946273765400439,0.9988261074181531
1,0.8255901939736827,0.9871468458582137
1,0.992581351661347,0.999587199779615
1,0.3945998700054815,0.40842760937774847
1,0.9895526562887073,0.998542374626252
1,0.9799335735916384,0.9871834847115656
1,0.7621774922996051,0.8405711656960336
1,0.9929138383368249,0.9994212965086325
1,0.5035077589331616,0.5945510620039329
1,0.9894567335045038,0.9987727351309977
1,0.9911132957592723,0.999263183695818
1,0.9939050925325229,0.9992318978417377
1,0.9938483871601411,0.999313611001791
0,0.793841507576802,0.73874090464644
1,0.961662832796791,0.9461786820151252
1,0.9913474267643637,0.9990647837164327
1,0.46518791928147635,0.47664569706650517
1,0.9608350087269818,0.9250818669369965
1,0.9766741790226157,0.9882643991645766
1,0.9675643224297483,0.9415005049934196
1,0.970274524219946,0.9989168599230953
1,0.9898460556063431,0.9992644040226082
1,0.7207294016675848,0.8583909807253025
1,0.7115362680196744,0.9991574820227891
1,0.9870806365617428,0.9988996870544727
1,0.6734858825059775,0.688339318650122
1,0.7376469050471163,0.7229545222174598
1,0.9887446399179816,0.9954884151538497
1,0.9932380732122897,0.9989218020818003
1,0.9832540219647217,0.9993599054363748
1,0.9917421962102712,0.9994621700951618
0,0.33692327900160507,0.48611141898134014
1,0.9941816385193177,0.9994295610620874
1,0.6348409484735668,0.5622326585384863
1,0.9860030059467035,0.9986719493529786
1,0.9695775242708659,0.9943904503263344
1,0.9915536169773526,0.9990773500391901
1,0.9953440265338278,0.9988440065055209
1,0.956114532284661,0.998385789464532
1,0.9915871460521613,0.9984086786523476
1,0.6024353153546125,0.5974549029470962
0,0.6175985653395549,0.5216709219218612
1,0.9880924090939516,0.9994728565915925
1,0.9904704134779835,0.9991859845510793
0,0.6472059066474081,0.6836190864660676
1,0.991519327157485,0.9988020220993564
1,0.9936705815987688,0.9991289899238867
1,0.9729540463147479,0.9985031573741892
1,0.7579659816887537,0.8110031112027015
0,0.5183916598387436,0.4249473808434755
1,0.8191148797237496,0.933918906427004
1,0.3374805165916166,0.45143797516059414
0,0.9200974504182672,0.5174061012280966
1,0.5751826118220937,0.5838412417640334
1,0.98947072729191,0.9993912251997803
1,0.9942164531567792,0.9994793388484402
1,0.9719495056483336,0.9991155035990031
1,0.6399709072412764,0.6435562928200377
1,0.9331374283468977,0.998926519090415
1,0.4622486339619355,0.3614450414856451
0,0.33739855738604074,0.34791184986564383
1,0.46876638864407844,0.44649523899852794
1,0.9888341327301634,0.9694119597296772
1,0.9887176795018612,0.9994592364932653
1,0.965577912218209,0.9908122078441821
1,0.7555546397673722,0.7446405377915536
1,0.6695039685780704,0.6352905287078353
0,0.37693019276517326,0.4162589641271535
1,0.9919826774754369,0.9988415673232169
1,0.9906022253464206,0.9980205757244094
1,0.9805067487625153,0.9906061594115719
0,0.6187136846152879,0.7730574785355028
1,0.9925489320667439,0.9969036509323613
1,0.6914634526821665,0.5551189410597357
1,0.8775899160634715,0.9987763129598638
1,0.6406568944691966,0.6142430401964326
1,0.9906268445679036,0.9993153021866665
1,0.9872680959947588,0.994228443575501
1,0.9880924090939516,0.9994728565915925
1,0.9955953164334518,0.9987577323480056
0,0.5212803364577819,0.5514477839172672
1,0.9880924090939516,0.9994728565915925
1,0.8912853504163138,0.988419836337672
1,0.8810082366313388,0.99783010437645
1,0.9710763099279862,0.9985086484241454
1,0.9272478891791097,0.3003267746885499
1,0.9892569038027967,0.9991312262241049
1,0.9941332219414603,0.9887586208128981
1,0.9196153539966775,0.9985498353635285
1,0.9949834711665622,0.9993762376797992
0,0.5887330444743094,0.6720755323559976
1,0.996093417956766,0.9995681960534362
0,0.8867595049270215,0.669468493864029
1,0.9787441358783293,0.9935562047011184
1,0.8111213346362147,0.6399032809294266
0,0.2998337156629278,0.24488337618101394
0,0.9621061365139385,0.7781751747557275
1,0.6569446059095693,0.7929978516692869
1,0.9955331404167288,0.9995432136406516
1,0.792137817436073,0.9685077474526378
0,0.6012666161340442,0.6305745282603179
1,0.9883705673751224,0.9993531756648959
1,0.8254700825408529,0.6995786412215182
1,0.8795949786442882,0.8678733328479692
1,0.9847479614459222,0.9901534743582111
1,0.9864409702402541,0.991517326466658
0,0.4563436207407938,0.578594851171323
1,0.7188148802265619,0.6379916772486603
1,0.9815357298408428,0.9929728572332339
0,0.7128929906640191,0.5874946912089349
1,0.9932380732122897,0.9989218020818003
0,0.45392613041073165,0.43727676321547454
1,0.6501060037105211,0.8269755707644948
1,0.762090264175271,0.7927269091887407
1,0.9929860578015516,0.9995314109693332
1,0.9956296532734019,0.9992119386623145
1,0.9832540219647217,0.9993599054363748
1,0.5915729234257124,0.6424520115419744
1,0.9561415679682691,0.9617513215916164
0,0.7744844511901818,0.6793170250568195
1,0.9894135855849637,0.9992546616639159
0,0.399190916116159,0.427181396310871
1,0.5223963408753914,0.6097869989840335
1,0.8435965653012428,0.8233147231963319
1,0.9435595878254329,0.96577669468207
1,0.9808550686186579,0.9948243258089973
1,0.9939217344595461,0.9995540714505166
1,0.9117247970492761,0.6695248564589353
1,0.9922270312782676,0.9989922528606401
1,0.565435355507382,0.5814292308430565
1,0.5130128465477682,0.5834886372188085
1,0.9782151832098588,0.9958335283402167
1,0.7218317949649958,0.6584012063245319
1,0.9886126101073219,0.9893660450203705
1,0.9915222930561327,0.987956849972534
1,0.3709515717461601,0.3962467592858211
1,0.6416162529449643,0.6306507346313766
1,0.9938483871601411,0.999313611001791
1,0.9799383917957317,0.9860881320174831
1,0.7634731264133594,0.683531152299745
1,0.7591393221880663,0.7672749090731731
1,0.9915272942059857,0.9986988592787134
1,0.9838895287055119,0.9994155412911588
0,0.36663768182763135,0.38030995980985915
1,0.9897969716707552,0.9989121164469326
1,0.988344231765714,0.998933915828041
1,0.988863104372118,0.9993658140603034
0,0.4914813128280269,0.5378753631771168
1,0.573516239007247,0.2934978442999089
1,0.5669921299029239,0.5090313602039378
1,0.44797084988898755,0.5814052725469799
1,0.4739811159169197,0.42404542105800513
1,0.8421723841407025,0.9982808241110247
1,0.9900395275088802,0.9967102248362061
1,0.8289516001080813,0.8431961549056056
1,0.7796261772267904,0.7767502728216
0,0.6896231352405615,0.8359897671066346
0,0.4342597357279723,0.3760926929043705
1,0.9954883076035184,0.9975088550369474
0,0.6847452436295004,0.7946724656042248
1,0.9882105133127856,0.9910345297855825
1,0.6075244390918412,0.7384729701702619
1,0.9698338419728498,0.9584340090682922
1,0.9695539315050331,0.9891922933522084
1,0.994752541228399,0.999439103035297
1,0.9916603885551998,0.9989845490528388
1,0.5948520102825413,0.7307946394880741
1,0.9883705673751224,0.9993531756648959
1,0.8233802289777575,0.9986406006395245
0,0.6518638779058187,0.6087637633507836
1,0.711878939500424,0.8511255590656789
0,0.6800230215485045,0.5452296918137325
1,0.785461238999428,0.6515521378949363
1,0.9894567335045038,0.9987727351309977
0,0.4298266195083253,0.7109850574448995
0,0.835445479252339,0.4755179078621169
0,0.6416162529449644,0.6306507346313766
1,0.8061361770825689,0.7264050348215905
1,0.9854081206776119,0.9993776170214467
1,0.9270092563524034,0.9167385395393999
1,0.9663774579935472,0.9931855944584792
1,0.8156265948787469,0.46902699817652815
1,0.7505387611747641,0.7270669675421909
1,0.9705055609896416,0.99170705522702
1,0.9143570023288078,0.8477362796537568
1,0.9891477496443202,0.99927977011049
1,0.6018598976148732,0.5367394675430961
1,0.9925936671704949,0.9984070970232767
1,0.9713067370084614,0.9896943116338721
1,0.9516819851030509,0.9988873955920452
1,0.9526623210235684,0.9990929224940186
0,0.4967377005047586,0.7608432106420373
0,0.9014101868816952,0.6425339584632007
1,0.9780496956172186,0.9987343429131438
1,0.99512082743039,0.9994021411499692
1,0.9966293548712611,0.9993912251997803
1,0.9677520786328344,0.9293768055015708
1,0.9955953164334518,0.9987577323480056
1,0.9942712424065262,0.992614346318267
0,0.5929284597113887,0.6403265732212368
1,0.825886272632121,0.8394812521952688
0,0.6248403472694964,0.5798179949421671
1,0.9832540219647217,0.9993599054363748
1,0.9637799472170835,0.7180710671385974
1,0.8791073034294787,0.7675511098923645
1,0.9570118220479363,0.9984955019582834
1,0.826446237432412,0.7847728486145794
1,0.9511215466567468,0.9985913150037584
1,0.9832540219647217,0.9993599054363748
1,0.6305455211493771,0.4462083603416325
1,0.9915312613756931,0.9992958226785447
1,0.38100028811313896,0.24479371922995136
0,0.6182436983611844,0.6131162955920814
1,0.9812844848389779,0.998519983496349
1,0.9947728520898269,0.9988737310781404
1,0.9934843659588092,0.9992479448587172
1,0.9706589672187785,0.9988253158342009
1,0.9932090616303413,0.9991644572564701
1,0.9919826774754369,0.9988415673232169
1,0.973223218727931,0.9995406634882349
1,0.9884741121337253,0.9991969525002256
1,0.9742170878674808,0.9992724207845533
1,0.4081269672346534,0.4689318072756617
1,0.9460661601033594,0.9989929635218
1,0.6605453186829263,0.809496295257049
0,0.73751542093634,0.5914488396393683
0,0.4637133918075835,0.4788734747177969
1,0.8106726319599813,0.9985174473294964
1,0.9701366311455811,0.9958977528757609
1,0.8023467387805047,0.8985419246163108
1,0.9949139866109982,0.9993750952196992
1,0.9957000876011886,0.9988354743018713
1,0.8608124933210611,0.9886123880203644
1,0.9080858950416432,0.7649623447341211
1,0.985292513061204,0.9909329402416918
1,0.9960178805361708,0.9963703884189685
1,0.7588274083112614,0.8839437496650565
1,0.81056838873308,0.7975979097500275
1,0.9934506805370895,0.9987835304392371
1,0.31114103925783154,0.44696291397737703
1,0.9945272576046673,0.9994607906686402
1,0.9791336003871525,0.9991996944707028
1,0.9663588331004128,0.9989284972088646
1,0.9967060958871686,0.9990014035784601
1,0.9944955917004297,0.9987167935284669
1,0.4369235887563126,0.5156809034436445
1,0.8896013833579473,0.9985781108795919
1,0.464527681155417,0.34858623683352324
0,0.7700364865989602,0.5477515448130802
1,0.9915312613756931,0.9992958226785447
0,0.6026394245609987,0.8538829085616685
1,0.9894375151100661,0.9991561448686572
0,0.5420622842433336,0.5835592889078721
1,0.8075646569062443,0.8338505910110892
0,0.6991833742488351,0.6577456906981105
1,0.9957564436259015,0.9991885416041474
1,0.9089589328508416,0.9986867450152404
1,0.989687143676065,0.9992809629863654
1,0.965577912218209,0.9908122078441821
1,0.9791336003871525,0.9991996944707028
1,0.6854266815371292,0.6180533566683756
1,0.8173522567182454,0.8669453155653148
1,0.9620438333844442,0.999102125229404
0,0.8349956458539376,0.8754762835702192
1,0.9918503180782637,0.9955242050614327
1,0.9837469559562895,0.9992983408284086
0,0.8113012065207995,0.7337892304110241
1,0.9682051657353069,0.9989224100729011
1,0.5759042311359789,0.4879794778809298
1,0.9932039421508814,0.9991357447692287
1,0.919891820766276,0.9903811208967908
1,0.5589788375245721,0.5662861496558641
1,0.6448617562003993,0.5785481606143598
1,0.8750437327621209,0.4088276888206013
1,0.9924967422157603,0.9994621700951618
1,0.9769178928077118,0.9891615262144964
1,0.7324546836494809,0.6195106810578618
1,0.8615122703991459,0.9801595646507894
1,0.5317878101524256,0.5675369021975546
1,0.36954319689278603,0.6438288638189672
1,0.99447432271166,0.9993762376797992
1,0.4970642806632298,0.39291485941042864
1,0.9894627683405316,0.999192437480434
1,0.7127513849829742,0.6788575562710265
0,0.4406681074592894,0.48919071683900134
0,0.5253456489937693,0.30587589748489735
1,0.9971344298168943,0.999383946498471
0,0.2998337156629278,0.24488337618101394
1,0.9369963709262108,0.5276380688858955
1,0.5438268326847947,0.5751307918868832
1,0.9879069248775594,0.9992362708834233
1,0.9764733026589631,0.9897980304425306
0,0.6719715766567459,0.6229063611994506
1,0.4175519429013194,0.4556156154073615
0,0.7340464052480196,0.7141328671183429
1,0.88234892219149,0.7800782504659406
0,0.42818578506108357,0.4202637373120259
1,0.9932353016612093,0.9952400579877287
1,0.7496169713048207,0.6965328325293425
1,0.9909630307371584,0.9994744121753032
0,0.2613959548304932,0.2911340520176014
0,0.8944020817410687,0.6932481880581269
1,0.9838895287055119,0.9994155412911588
1,0.47396418974120114,0.5409037049982528
1,0.624725680512597,0.568650100880514
1,0.5330289209007759,0.5158971376101364
1,0.5054960899533217,0.27553255415328887
1,0.9889778427516122,0.9992980374711582
1,0.7906813092193626,0.814245606253566
1,0.9332244105380791,0.9990072218933543
1,0.6276603928926088,0.7218131496389824
0,0.5361307885525041,0.48008944249648783
1,0.9933125602033638,0.999365122167712
1,0.5113371811328832,0.42311439726665356
0,0.6257887839866285,0.6482148546117814
1,0.9499902762202336,0.9643664228486355
1,0.996607582885958,0.9990689057688003
1,0.829800007641805,0.8485173563480168
1,0.9933083552999954,0.9994464134070414
1,0.9466302018074136,0.9992041669895529
0,0.6023221593384134,0.5567689522177531
1,0.653443513917049,0.6104169164017357
1,0.6832081759062556,0.344450351395624
1,0.7381864568610097,0.8117753282541179
1,0.9934843659588092,0.9992479448587172
1,0.9915312613756931,0.9992958226785447
0,0.8072060366271258,0.46516488251107985
1,0.9932380732122897,0.9989218020818003
1,0.992552698771974,0.9992396726967645
1,0.5408357667701305,0.5783465554484798
1,0.952785357381137,0.9989801315513935
0,0.7439365660594116,0.6399794071873284
1,0.9438120924873721,0.9367002430520591
1,0.5758555640041708,0.5671026317364565
1,0.9864003027861507,0.9994737298377131
1,0.8709625973224094,0.987772234087214
0,0.5945424672844333,0.7636223135140393
1,0.9721625084138437,0.999030095735372
1,0.9553377926974926,0.9987447783907022
1,0.9947573647013537,0.9988840813004887
1,0.555225528213437,0.6067378030496364
1,0.8786426161790274,0.8930049155368629
1,0.47291706505226194,0.3902940973154096
1,0.9826462419789217,0.9922147592561453
1,0.9659443321684763,0.9987492103511622
0,0.5005896461930948,0.5855380724604488
1,0.85749367190272,0.9972839588713934
1,0.9196755895818063,0.9989984641640925
1,0.6012230764550187,0.7226661333144884
1,0.9952306444722108,0.9995805439353278
1,0.8360300513860482,0.998181231612227
1,0.9898077095455603,0.9947908085500212
0,0.7931087751900199,0.7160561578825405
1,0.6377725608114587,0.6227263755687001
1,0.9305526479176265,0.999118857511326
1,0.912455527266404,0.8882551772572422
1,0.9911132957592723,0.999263183695818
1,0.9247258030812873,0.9736001405543719
1,0.9965772184812477,0.9993658140603034
1,0.9909740356293781,0.99927977011049
1,0.9971344298168943,0.999383946498471
1,0.9971344298168943,0.999383946498471
1,0.579302937357979,0.5891905253379154
1,0.9510845961405341,0.9992013524144348
