y_true,logistic_regression_prob,lightgbm_prob
1,0.8645754868407909,0.9990932510176878
1,0.7684978120380597,0.9972481680926909
1,0.5404860127727489,0.5083825782596966
1,0.5490651377043038,0.4919256294972889
1,0.8505123515399374,0.9990006106727881
1,0.8665688389323732,0.9989772205440907
0,0.7445907707970304,0.4957577399050805
0,0.5675925636303183,0.48329327263931615
0,0.7027438418798274,0.5150709754890688
0,0.8143710772608171,0.5143755665479784
1,0.76300588647306,0.480797698528819
1,0.5386837025891809,0.5027186148302826
1,0.452010600942652,0.5077522402443687
1,0.9057005068285338,0.9991302355044823
1,0.8468915925160517,0.9978239673972376
1,0.5902130299237485,0.9974493016340921
0,0.7308672987013866,0.5157919373338473
0,0.46735806996247015,0.5190611946984557
1,0.43684067719585284,0.48046484154919117
0,0.5472188325573238,0.4857942929027328
0,0.535406392343976,0.5041109435175066
1,0.7319075807326809,0.9973227301811722
1,0.5404757881844484,0.49880060981179936
1,0.9002468117332222,0.9989592922228913
1,0.4745309492098135,0.4987435399117592
1,0.8679153570288904,0.9990876597359587
1,0.6640477380560998,0.4904881684948655
0,0.6903978837238512,0.5470982379950613
0,0.4392405876267527,0.5032084713684801
1,0.9005075968958448,0.9990664529563356
1,0.407182783059192,0.47673954104958716
0,0.5965203731626704,0.5069942585397438
0,0.6010387775397499,0.520702417151933
1,0.5360261222009878,0.486796614197533
1,0.6870686097592694,0.5022912965495484
1,0.7593670482374869,0.5097929888193765
1,0.7296114135001215,0.4772321959560938
1,0.8109199094316678,0.998176277925415
0,0.38253639018729946,0.5048191707893435
1,0.6251926156822762,0.9970638454534587
0,0.6953718532931704,0.47909247526372223
0,0.7277905180253411,0.4964621388978512
1,0.41823923891521303,0.47240394155568477
1,0.8667551264906075,0.9990102461541258
0,0.5913511529224067,0.503421567652711
0,0.6122251081821458,0.49378358287667445
1,0.5065004049032947,0.49449064526513725
1,0.4078483582770027,0.5102248822279998
0,0.5887250023295612,0.5205292623266607
1,0.9232998079050078,0.9989812185560438
1,0.27766318255166333,0.5142093537541954
1,0.4354232305122155,0.5150925469831428
1,0.7081620513843108,0.49915683059688953
1,0.5944150673733979,0.5045130962427692
0,0.3250344422439117,0.5076456704746242
0,0.4674852701093166,0.5106872732552808
1,0.8984707494106823,0.9990075797365761
1,0.4419577213300992,0.4832854430803812
1,0.4598273151971288,0.4988827797609968
0,0.4952928135347091,0.4928068887709479
1,0.9045724294143698,0.9990800523674752
1,0.623358170863041,0.49268149117204685
1,0.6530482145901065,0.44026389093986235
0,0.3877407516533189,0.5024563407358635
1,0.4529931893433284,0.505012902066903
1,0.7943939156413032,0.998971305244539
1,0.8367450264010375,0.9980974612579095
0,0.651034356996321,0.5121651685336521
0,0.6936332265557172,0.5230498731265776
1,0.8549785509407529,0.9991123640129338
1,0.5947835341690184,0.49512283097413223
0,0.4311392049452122,0.4794644003221904
0,0.635331157015265,0.5036132331335157
1,0.8611727627550047,0.9990453317654319
1,0.326253692174559,0.4906453028023056
1,0.7997876633815796,0.9973785660155622
0,0.5621153640244111,0.5120483279408322
1,0.8948997510395083,0.9990648402402287
1,0.927573092063791,0.9989732652137047
0,0.45318664839935685,0.519152539815255
1,0.4136999178904005,0.5045273603515594
1,0.7330810446449267,0.9972880414361388
0,0.6880206649005612,0.508307835005671
1,0.8493221856616909,0.9991061533966192
1,0.8121357780002009,0.9975563613042633
1,0.8334608911692141,0.4792005790477698
0,0.7480863056952606,0.5159880833276917
1,0.8651946900751767,0.9991708970510254
1,0.6835089631340971,0.49209488683969144
0,0.5272835831716322,0.5193806038001061
1,0.5230492024576685,0.5057485599989264
1,0.495062146139662,0.49317181836514656
0,0.6778242135458954,0.501437457713713
0,0.45238161222176215,0.5086227188775378
1,0.7868296104595508,0.44890965321117976
1,0.7698564554824011,0.9977217340906216
1,0.5894162495732668,0.4817734020631674
1,0.51978007379922,0.5091076341381431
1,0.7204442192559506,0.9971987432586799
1,0.8930615075109258,0.9991171826258967
0,0.4939388475540511,0.507850198954855
0,0.5682266111090574,0.5094943864625248
1,0.4930966924970818,0.5035843833046713
0,0.7208007132078902,0.4921707211207467
1,0.790012376036773,0.5343710812612691
1,0.6090211683557645,0.9970440662564316
0,0.37918100763522805,0.5002792556060484
1,0.7065495650461504,0.4814001891555576
1,0.8332924388660158,0.9983796326886392
1,0.6590343584290458,0.48409117879749286
1,0.7505572476337289,0.5022851634011425
0,0.6684095026352013,0.4950229579713529
1,0.6028244830749293,0.4674342499452844
0,0.4801085888896404,0.4960265984603227
1,0.5884780309295653,0.49049161328031493
0,0.343253358770552,0.4835480930998759
1,0.9478892862897011,0.9990975710444554
1,0.5191373737930953,0.46249229212990056
0,0.6338559334501647,0.48971890061283857
1,0.6270117831224837,0.9972389044481353
0,0.2960833004847069,0.49877196790828676
1,0.9075076579321955,0.9982871057969355
0,0.6023140836118482,0.49374653903264343
1,0.2620942316932766,0.49490103185427003
1,0.8553467996350951,0.9989997191592527
1,0.531073677818997,0.4730102901573936
1,0.8389421986360105,0.9989342209732508
1,0.7208963066145073,0.996903871512785
0,0.6609531048468447,0.5469760754973482
1,0.6641027547182576,0.5008135239373657
0,0.7041250573304535,0.5033478114744535
1,0.7181029371343416,0.9971782084340999
0,0.47331019586847245,0.5171124256922424
1,0.7341182054763963,0.9978467161685394
1,0.8505618837113722,0.9990831818175222
1,0.6058394128147327,0.4743824769385417
0,0.8185644206186007,0.5000933950505618
1,0.6250717517059023,0.47160675786550993
1,0.4861600586399738,0.5013696881893531
1,0.4796075885988127,0.5183391662993571
1,0.7513649602680423,0.5230741755680078
1,0.6861183385238213,0.4800491824533055
1,0.41958024906881886,0.5026534732480991
1,0.8889495686013125,0.9990256193321857
1,0.8710374596031383,0.9977684808128869
1,0.8797231607161072,0.9982568943385927
1,0.7752361782641259,0.49353415935891753
1,0.8100273526410208,0.9990376430231434
1,0.3476787071574091,0.4808410151360504
0,0.44332682887516023,0.4794986812091836
1,0.9121592182803993,0.9989703242166253
1,0.735178717175609,0.9972439417777407
1,0.5387853942903441,0.4919635106875564
1,0.5275061073495801,0.49221531686232056
1,0.7019625293094451,0.498504959006853
0,0.49758936417306415,0.4995699389294047
0,0.47119112239193256,0.4932260133040234
0,0.46544382984333427,0.4972548553538864
1,0.25501353813703365,0.4947648135007583
0,0.5537065080878903,0.5065823995038824
1,0.500830885820448,0.49299957772417746
0,0.6343179616809561,0.5197971132736385
0,0.525883427157129,0.5076559878456939
0,0.5415440222432936,0.516195914417225
0,0.5771971318010374,0.49765748865284976
1,0.527764694064194,0.47288713848731334
1,0.5386769766848207,0.49045824361457535
1,0.8440982183019303,0.9978001898665599
0,0.5796572953449382,0.5399010819151183
1,0.6160727422047616,0.48834757712485344
1,0.8335915662048637,0.999120572681987
1,0.5258138725031506,0.4760665706807672
0,0.48550604186321084,0.5010928588997463
0,0.7140100910112903,0.5561244052224881
1,0.8128274371703113,0.4528383675900407
1,0.7561601242811837,0.9970592321532675
1,0.8452062083731122,0.9990764642040195
1,0.7845036998887646,0.5003023885334263
1,0.7986781430338593,0.9984021298749671
1,0.5534329291575,0.506638492296176
1,0.7711284754920132,0.9973489153946097
1,0.7100712917270952,0.9973540167569235
1,0.7790670241687458,0.46903919952608
0,0.6503206993571751,0.5008124544207394
0,0.491434944614001,0.5040351083834439
0,0.34822527511189755,0.5201432729990706
1,0.36373175164854776,0.48598297093662635
1,0.5689063888538889,0.4991716044092588
0,0.30111610303969766,0.5122490502771659
1,0.812534706565682,0.9977940782338884
0,0.5797823680739166,0.4928644660435707
1,0.865860074260489,0.9991708970510254
1,0.5716050028252374,0.49400249077732694
1,0.509194570340752,0.5008809313720678
1,0.8936062584909612,0.9991171826258967
0,0.645062429619672,0.49757690148890243
1,0.7729171330092867,0.9971791175444584
1,0.8323917338427186,0.9984522096419913
1,0.6483195479959125,0.4878755310985599
1,0.8764327454557045,0.9978791972751588
1,0.6111046972722769,0.4905564312325689
1,0.37198262206243676,0.485191407940385
0,0.6543997432694657,0.496516743428119
1,0.5714219237854608,0.4910531580839367
1,0.7183176071089447,0.9969763368443793
1,0.4777367584466851,0.5188943717403685
1,0.9060542626845128,0.9990857169766565
1,0.8377572179137868,0.9990768201465742
1,0.7854250625690201,0.9977523332871726
1,0.6351268992852775,0.9970223252648251
1,0.543852492331869,0.49834023766912555
0,0.6790577681781067,0.5088158739697679
1,0.5743444895924834,0.48534303110800736
1,0.47698266410184,0.5125896734269246
0,0.5918954085379221,0.5031619825421677
0,0.6190394365120309,0.5259830589235129
0,0.7733099956657923,0.5051422744572275
1,0.8505618837113722,0.9990831818175222
1,0.8781153486887541,0.9989731854622459
0,0.6286627938042678,0.506644966758135
0,0.4829232089091334,0.5203894138377883
1,0.7782139128126274,0.9972525237163069
0,0.5671505299727083,0.5175969915322338
0,0.6406423933591611,0.5008233394667835
0,0.7028460049641938,0.49930988270399435
1,0.9537756568215686,0.9990000711950044
1,0.8664716020339853,0.9989446438452605
1,0.899033821853618,0.997893885938671
1,0.4198781684779177,0.4910319051441781
0,0.6751645355026721,0.4771066072684116
1,0.8521177950643922,0.9974140751709545
1,0.5671478700936081,0.5072303734243425
1,0.818083354702548,0.9979279635917309
1,0.8717789123393263,0.9990453317654319
1,0.6806924807937681,0.4867790225796633
1,0.4866888979321269,0.49743305900334445
1,0.8258241926306158,0.9975100564135021
1,0.5214988532748106,0.5046813128320438
1,0.7858396904834115,0.9971670235296448
0,0.7018294415653626,0.5068967536744778
1,0.813396483071178,0.9978176394286903
1,0.8617969800636985,0.9991711247767231
0,0.6827656566960666,0.5024110668380225
1,0.5114336412237025,0.496713018528449
1,0.9000205422793662,0.9990831845199895
1,0.7818780407958291,0.9973666062536415
1,0.3895296738112418,0.4364777458728237
1,0.7868712225223734,0.9973011273513683
0,0.8120745191770696,0.48132601442761497
1,0.5784519840147778,0.48472413248145546
1,0.8727892436087995,0.9990350579370508
1,0.6639487609386134,0.5011260820167864
1,0.9027673999480332,0.9991088492790955
1,0.6155980028903228,0.4943275179271502
1,0.8638928216352731,0.9991050926273802
1,0.6434806936114229,0.498145823537432
1,0.8364372962582046,0.9991115580188481
1,0.6143081597932648,0.4936007835042846
1,0.6480574619054149,0.9972302266285847
1,0.2757385814684142,0.5102954005390788
1,0.8370714455230533,0.9989053829234734
0,0.5172722116407708,0.5003032073872319
1,0.6383877883389258,0.49632560591127345
1,0.5798312606199434,0.5222076124579175
0,0.6113820160451257,0.5177934330343168
1,0.33107166873864,0.5041019166018292
0,0.5683754795323468,0.5328588285425856
1,0.8562828650687623,0.9982429277998961
1,0.4643608660923629,0.4930261186294964
1,0.6255002774661697,0.4802200011636377
1,0.7935482409246005,0.9989607125652532
0,0.7001649460306929,0.49486702484419554
0,0.5894614734164241,0.4867616559192816
0,0.5199303449341183,0.48877505818217115
1,0.5722969870724995,0.49321894977973674
0,0.39939119320546934,0.4951480190334162
0,0.5126029045747068,0.5007483519933791
1,0.4955052614864799,0.510171432115805
1,0.906070812200629,0.9990203342305244
1,0.5049104064885668,0.5112282973634279
0,0.5735661663165595,0.5082506371720843
0,0.27802450309155535,0.519482013949706
1,0.644876783386371,0.5007938507161663
1,0.8424799991448909,0.9990988643817695
0,0.5329852661907871,0.5244276560582717
0,0.564378163859009,0.49579788444793854
1,0.7844201314103599,0.5123175223612094
0,0.7529275481077833,0.5236086210532747
1,0.5279472126162139,0.4922825208103182
1,0.8919286754410183,0.9991041376176322
1,0.5663885908522683,0.49877360056962744
1,0.44775387916460535,0.5083754277687045
0,0.4774210958864215,0.5175737314007842
1,0.7144807763054118,0.508794891712596
0,0.4917374272258723,0.5071836737716378
0,0.5891548810688839,0.48982801601509846
0,0.5522315610072577,0.5143137384018845
1,0.8155591397951721,0.9978037385444292
0,0.6182700555702748,0.49444957636014897
1,0.6024819967029335,0.48897992035606297
0,0.6099237770459065,0.49433723292879905
0,0.7540037461988519,0.5644779476227128
1,0.905433402199211,0.9989959713304382
1,0.9232998079050078,0.9989812185560438
1,0.6427630487957476,0.49313680608731747
1,0.9478892862897011,0.9990975710444554
1,0.6779100776918175,0.4912137382237987
0,0.6056621895332953,0.5064833487852686
1,0.594007051181835,0.4911376363831883
0,0.37686686439598216,0.49699106504749774
1,0.4635110956289119,0.4974377114218907
1,0.8412493758090651,0.9991020177013612
0,0.7112041520398221,0.5337289384669988
0,0.5800655637184634,0.503525759313417
1,0.7063866457534823,0.5118649249280475
1,0.5697072302099447,0.48890753341116183
1,0.8826308122668559,0.9989671435704387
1,0.8946761346830919,0.9990837079193521
1,0.726239368490601,0.9972368661157427
1,0.3609226190782582,0.5081897130476127
0,0.8296660777880387,0.4957404867475478
1,0.9057173349130236,0.999029656648473
1,0.621292333807047,0.9970570774983419
1,0.7240051483192187,0.48493441803971216
1,0.8826308122668559,0.9989671435704387
1,0.5488913630311407,0.5060645292032168
1,0.8043732940319646,0.9977385809384111
1,0.41614501422859745,0.491126295437474
0,0.5006642397630787,0.4757331959258971
0,0.7202223936430945,0.4763033840697521
0,0.521917745373347,0.5065174715246317
0,0.323980211396669,0.5060621913072638
0,0.42181709137841955,0.4959584854655038
1,0.8222289388730198,0.9980081231249422
0,0.8326044135840635,0.5138583529122442
1,0.925612426758325,0.9989633113420828
0,0.4663141028314663,0.493454547839784
0,0.5929165164802719,0.4961078064892163
1,0.9030681577289662,0.9989841119339798
1,0.6469386298114297,0.5024363757100775
1,0.7364676775416968,0.9976578044156083
1,0.9205748187239343,0.9990078522753083
1,0.8511252944456366,0.9989966962836143
1,0.5696119831566239,0.498716181013501
0,0.7495570767288323,0.5473811444856211
1,0.5394885408555066,0.490272806993546
1,0.462451135006002,0.49873754246478286
1,0.5834137021850786,0.48409632853376977
0,0.6021634653827441,0.5100334013499765
1,0.7140100910112903,0.5561244052224881
1,0.7454828682471469,0.9971728786980817
1,0.8406998146858106,0.5389403424064357
1,0.8600963484800819,0.9989824719913628
1,0.9205748187239343,0.9990078522753083
0,0.8348201328277501,0.48503116901142695
1,0.9121592182803993,0.9989703242166253
1,0.5649772674308453,0.5059017671500108
1,0.5299720070053769,0.5134247168686719
0,0.3556805283449699,0.5061452418446725
0,0.4671448310344261,0.5018444668177334
0,0.774846104850401,0.5397680600874009
0,0.49848917968842676,0.5041201067977122
1,0.6301004098958649,0.5031497113646991
1,0.647241720281745,0.483634649689337
1,0.9256802381514386,0.9990318104243121
1,0.8848321407582189,0.9990240555843729
1,0.8516306565282813,0.4707703514881837
0,0.6819200385589866,0.4956861733892424
1,0.866686274413986,0.9991051995178685
1,0.698936046363552,0.5077993961260553
0,0.6095472256680614,0.5033184600215628
1,0.7559099436415281,0.4837871259685547
1,0.6776208607830034,0.9973918547837667
1,0.5579221965524411,0.5021284805685723
1,0.718542198076215,0.44136071809705163
1,0.4923240101079209,0.5018238582056537
0,0.35831267408719797,0.5042281833210335
1,0.8615962225411091,0.5118424347672706
0,0.498808029108322,0.5195507717759934
1,0.5786472026239404,0.49678447517159213
0,0.4693484297103655,0.5089087050772908
0,0.2032143515988241,0.5122540868780646
0,0.3434492407247234,0.49152867934987826
1,0.28648134571915024,0.4618733738783043
1,0.6390057087744243,0.48847901831195756
1,0.7024891379088638,0.9973223332626934
1,0.8408009114141166,0.9977016421116615
1,0.2913175305468189,0.48510794784644506
1,0.866439883288796,0.9991304322586542
0,0.4925513907663891,0.5154038233501158
0,0.5181532112837917,0.5080224778919964
1,0.5552388831157267,0.48210552773470633
1,0.27090672433030083,0.47479235141586384
0,0.4687154781446299,0.5040456729528077
0,0.6008829851265824,0.5027473857861133
1,0.6833991974531802,0.4660088335880088
1,0.8611727627550047,0.9990453317654319
1,0.6686148990552155,0.49230898739099793
1,0.8548770059015707,0.9991517190809571
0,0.7569417267604711,0.5214939572853027
1,0.3250344422439117,0.5076456704746242
1,0.9447241363109657,0.9977375931865734
0,0.6218446099599717,0.5024542214506131
0,0.5519849718859342,0.5298870740836013
1,0.5063394348947975,0.4911080182468448
1,0.5416134927407747,0.5042079290290726
0,0.690353899638553,0.5117800805409921
1,0.5779665942623062,0.5162450979801773
0,0.31792147850838975,0.5236483765880925
0,0.7395162738458946,0.50395096008708
1,0.7337385304846415,0.5332406751321744
1,0.8007206296831213,0.50319091464364
1,0.4583681745244965,0.5161283628233327
1,0.516277045724959,0.49411943305019757
1,0.909061038515314,0.9977072994036509
0,0.6916155600760059,0.5000233771349801
1,0.6901397012144985,0.5056599089003235
0,0.7362634046121956,0.5156457647078814
1,0.8786668445055346,0.9990102461541258
0,0.5079658603529816,0.5119419254835512
0,0.5713135497001707,0.5201750379057057
1,0.5363885421011299,0.4934404600530265
1,0.462408347509078,0.5148535902383667
1,0.7610393205793462,0.497832817431962
0,0.6834094885640757,0.5015816871117876
1,0.4230491070095604,0.4763074416744197
1,0.8245267279155926,0.9989641803155155
1,0.677310216172967,0.9977742987538916
0,0.7371134725513633,0.4971244019101499
0,0.7300308700586013,0.49336610438167844
1,0.8881115099691452,0.9989983038876143
1,0.8234892909097941,0.9977742405283538
0,0.5473168733957369,0.5128560299459869
1,0.927573092063791,0.9989732652137047
1,0.6719558773796986,0.997252169816115
1,0.7973701957157925,0.9979529565995459
0,0.5726951132223743,0.49979429940747655
0,0.4897290841028524,0.5149628426377971
1,0.4865993355227693,0.4973105219279525
1,0.42964405388977145,0.44645972347989804
0,0.6100158650222521,0.4955800538067825
0,0.695374969202156,0.5216468680178703
0,0.6578034794556921,0.4836146283520403
1,0.7221679276573704,0.46273997227060937
1,0.7554443274953366,0.5175358596703221
1,0.7268840937416837,0.9976578044156083
0,0.7807489498949614,0.4870497242596146
1,0.6069694379465456,0.9970468966321565
1,0.691832257424467,0.9975676592181261
1,0.5909202627318865,0.4942567787900881
1,0.6517895669084276,0.47422419238573105
1,0.4512183325981054,0.48766807201621293
0,0.5586387082023296,0.500887677023781
0,0.6861464141558724,0.5069801786326666
0,0.7120541567908388,0.50986045970037
0,0.3382839673523385,0.502975109669299
1,0.5129024590469589,0.4967440278946736
1,0.7479685359265593,0.48328888415946153
0,0.6094627441180431,0.4951786871614104
1,0.8337577205836131,0.9981424271217626
0,0.534151492503885,0.5053675862032581
0,0.6077455409199766,0.5145739759002583
1,0.40638136458456886,0.5047380030226324
1,0.3223674959095677,0.4765945493145622
1,0.7032098299303531,0.48001331962832955
1,0.5896387561734832,0.5016147416237352
1,0.4315209082711947,0.4804142686720649
1,0.9005152689716921,0.9989742631099352
0,0.7235109771084222,0.49972581010976413
1,0.9068830172175243,0.9990318104243121
1,0.5850546772628916,0.49641563601846295
1,0.3892449707470362,0.5075802854968345
1,0.6445705436988767,0.503763786884521
0,0.8237235689150112,0.539055747229222
0,0.6018538765219537,0.521242470886448
1,0.4835648217379081,0.4836396109934663
1,0.41382329478543317,0.4936470673868842
0,0.5952556581393691,0.491124069621786
0,0.2607006576904797,0.5112807531557585
1,0.8621333686343655,0.9991436860829639
0,0.5529951131099269,0.4881664405072164
1,0.7905153777728231,0.4826486634372214
0,0.569111278137057,0.508189979134178
1,0.8915516798604564,0.999153605582959
1,0.41721756903492757,0.4966944358215225
1,0.6638500994823157,0.48533036574079796
1,0.5798299358799107,0.9974040902489847
0,0.3294823699096909,0.5165826258837043
0,0.4391243112103373,0.5087395221779236
1,0.8587704157095729,0.9977736298769504
1,0.5404728085080258,0.48308175722417257
1,0.8222871715872748,0.9978381418300847
0,0.516750529754554,0.5075594214919316
1,0.8531844332681392,0.9982569914637366
1,0.7693478914572541,0.997349247041652
1,0.8393630709570107,0.999105767440995
0,0.31766678559643535,0.5006850142844838
